id,predicted_label
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,1
9,1
10,0
11,0
12,1
13,0
14,0
15,0
16,1
17,1
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,1
33,0
34,1
35,1
36,1
37,1
38,1
39,1
40,0
41,0
42,0
43,1
44,1
45,0
46,1
47,0
48,1
49,0
50,1
51,1
52,1
53,1
54,0
55,1
56,0
57,0
58,0
59,0
60,1
61,0
62,0
63,0
64,1
65,0
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,1
76,1
77,0
78,1
79,1
80,0
81,0
82,0
83,0
84,1
85,0
86,1
87,0
88,0
89,0
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,1
106,0
107,1
108,1
109,0
110,0
111,1
112,0
113,0
114,1
115,0
116,0
117,1
118,0
119,1
120,0
121,0
122,1
123,1
124,0
125,1
126,1
127,1
128,0
129,1
130,0
131,1
132,1
133,0
134,0
135,1
136,0
137,0
138,0
139,0
140,1
141,0
142,1
143,1
144,0
145,0
146,1
147,0
148,0
149,0
150,1
151,0
152,1
153,0
154,0
155,1
156,0
157,0
158,1
159,0
160,1
161,0
162,0
163,0
164,1
165,1
166,1
167,1
168,1
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,0
177,0
178,0
179,1
180,0
181,0
182,0
183,1
184,0
185,0
186,1
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,0
195,0
196,0
197,1
198,1
199,1
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,1
210,0
211,1
212,0
213,0
214,0
215,1
216,1
217,0
218,0
219,0
220,1
221,1
222,0
223,0
224,0
225,1
226,1
227,0
228,1
229,0
230,1
231,0
232,1
233,1
234,0
235,0
236,0
237,1
238,0
239,0
240,0
241,0
242,1
243,1
244,1
245,0
246,0
247,0
248,1
249,1
250,1
251,0
252,0
253,1
254,0
255,0
256,0
257,0
258,1
259,0
260,0
261,1
262,1
263,1
264,0
265,0
266,1
267,1
268,1
269,0
270,0
271,1
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,1
280,1
281,1
282,1
283,0
284,0
285,0
286,1
287,0
288,0
289,1
290,0
291,1
292,1
293,0
294,0
295,1
296,1
297,0
298,1
299,0
300,1
301,0
302,0
303,0
304,0
305,1
306,1
307,1
308,0
309,1
310,0
311,1
312,1
313,0
314,1
315,0
316,1
317,0
318,0
319,0
320,0
321,0
322,0
323,1
324,0
325,0
326,0
327,1
328,1
329,1
330,1
331,1
332,0
333,0
334,0
335,0
336,0
337,0
338,1
339,1
340,1
341,1
342,1
343,0
344,1
345,0
346,0
347,1
348,1
349,0
350,0
351,1
352,0
353,0
354,0
355,1
356,0
357,0
358,1
359,1
360,1
361,0
362,0
363,0
364,0
365,1
366,0
367,0
368,0
369,0
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,1
379,1
380,0
381,0
382,1
383,1
384,0
385,0
386,1
387,0
388,1
389,1
390,1
391,0
392,0
393,0
394,1
395,0
396,0
397,0
398,1
399,0
400,0
401,1
402,0
403,1
404,1
405,0
406,0
407,0
408,1
409,0
410,1
411,1
412,0
413,0
414,1
415,1
416,0
417,1
418,0
419,0
420,0
421,1
422,1
423,1
424,0
425,1
426,1
427,0
428,0
429,0
430,1
431,0
432,0
433,0
434,0
435,0
436,0
437,1
438,0
439,0
440,0
441,0
442,0
443,1
444,0
445,0
446,0
447,0
448,0
449,1
450,0
451,0
452,1
453,1
454,1
455,0
456,0
457,0
458,0
459,0
460,1
461,1
462,1
463,0
464,0
465,0
466,0
467,0
468,1
469,1
470,1
471,1
472,1
473,0
474,1
475,1
476,1
477,1
478,0
479,0
480,1
481,0
482,1
483,1
484,1
485,0
486,0
487,1
488,0
489,1
490,0
491,0
492,1
493,1
494,0
495,0
496,0
497,1
498,0
499,0
500,1
